Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,0,26.0,4,0.5416108588152266,1.0,1,1,0.8284813699708321,2
0,1,37.0,6,0.0,2.0,0,1,0.1101062151435462,1
1,1,34.0,1,0.0,2.0,0,1,0.4058571093539433,1
0,1,23.0,4,0.5231399330301798,1.0,1,0,0.10094824055697317,4
0,1,41.0,4,0.37572187177670424,1.0,0,1,0.7641206735243214,2
2,0,33.0,7,0.7463505999587323,1.0,0,1,0.9521870838665092,2
0,0,34.0,10,0.33856208311510066,1.0,0,0,0.7311650762647832,2
0,1,40.0,1,0.3065555819894843,1.0,1,0,0.870942475006363,4
0,0,43.0,6,0.0,1.0,1,0,0.7416677792729205,0
2,1,37.0,2,0.360436861037882,1.0,1,1,0.9418622478446691,0
1,0,34.0,7,0.0,2.0,1,0,0.4947385975360647,2
0,0,56.0,9,0.49336860236759883,1.0,1,0,0.4975097621822884,1
2,1,39.0,5,0.4612658071649729,3.0,1,1,0.9280274266192421,4
2,0,23.0,6,0.34236191275908084,1.0,1,0,0.5487085016619087,1
2,1,66.0,8,0.4116860754101397,2.0,1,1,0.6533284428662937,0
1,1,25.0,5,0.7288890879958474,2.0,1,1,0.21265035810919938,1
0,0,40.0,9,0.0,2.0,0,1,0.46177224924980337,1
2,0,24.0,7,0.4109205056124581,2.0,1,0,0.8664079419584569,2
0,0,52.0,7,0.2629418581863258,2.0,1,0,0.07298907045622856,2
1,1,33.0,3,0.0,1.0,1,1,0.013641952806493019,0
0,0,37.0,5,0.0,2.0,1,0,0.5770137548135846,2
1,0,31.0,9,0.4076948134599192,1.0,1,1,0.5772055231274587,2
1,1,33.0,8,0.5808322813457847,1.0,1,0,0.20679109854991148,0
0,1,37.0,3,0.48900137103474967,2.0,0,0,0.5348808311193719,2
0,0,36.0,8,0.0,2.0,1,1,0.3483581182002881,2
1,1,43.0,2,0.5782495992695681,1.0,1,1,0.1193615990327076,1
2,0,51.0,10,0.39234348097269295,1.0,0,0,0.3538690444937492,2
2,0,37.0,4,0.4642180815326255,2.0,1,0,0.8766495200291626,1
0,1,57.0,5,0.0,2.0,1,1,0.6122464695378408,1
1,1,25.0,4,0.0,2.0,1,1,0.36934562250694936,3
2,0,37.0,2,0.5457398659352091,2.0,0,1,0.7670165500805326,1
2,0,36.0,2,0.5068224313704421,2.0,1,0,0.3906831602418031,1
0,0,64.0,3,0.0,1.0,1,1,0.9485509366144466,1
0,0,35.0,8,0.709581049421301,1.0,0,1,0.21087063814594292,2
0,1,38.91621420206537,2,0.0,2.0,1,1,0.4830643826485429,0
2,0,36.0,0,0.5088735031821088,2.0,1,0,0.3712783570831014,3
2,1,38.91621420206537,6,0.28039065582364536,2.0,0,1,0.8903973329452962,1
0,0,23.0,5,0.0,2.0,1,0,0.801264120723529,0
0,1,44.0,7,0.0,2.0,1,0,0.11708218134831874,2
2,1,34.0,9,0.6484352272271184,2.0,1,0,0.47455131965102665,2
0,1,34.0,2,0.0,2.0,0,1,0.10743871039684288,1
0,1,61.0,7,0.6216592960113807,1.0,0,1,0.7377838583584733,3
2,0,34.0,7,0.39329012030342686,1.0,1,0,0.6945426788258279,1
0,1,26.0,2,0.29987290855821186,1.0,0,1,0.22106521172771998,1
2,1,41.0,1,0.31768376554799604,2.0,1,0,0.828396261843006,4
0,0,37.0,0,0.7845959289686104,1.0,1,1,0.663856048252608,0
1,1,31.0,2,0.3620046290507832,2.0,1,0,0.3013252265591364,2
2,0,41.0,4,0.5318198715661806,1.0,0,1,0.7565317487820087,1
0,0,32.0,7,0.3940960650597221,1.0,1,0,0.6648716452421205,1
0,0,38.0,1,0.0,2.0,1,1,0.4982969873622931,2
0,1,33.0,2,0.5558100103512148,1.0,0,0,0.3156828477119565,1
2,0,40.0,3,0.4356700762449009,2.0,1,0,0.600793075738733,2
1,0,29.0,8,0.0,2.0,1,0,0.2336403626546335,1
0,0,31.0,4,0.5512913231025395,1.0,0,0,0.30919027767151763,0
0,1,47.0,2,0.0,2.0,1,1,0.9306136736058294,1
0,1,35.0,3,0.0,2.0,1,1,0.47810415894717945,2
2,1,47.0,5,0.5587412004611116,2.0,1,1,0.8715818360653441,1
0,0,28.0,9,0.0,2.0,1,0,0.9291378826677947,4
0,1,30.0,2,0.3487689762803695,2.0,0,1,0.036338420319140474,1
2,1,29.0,4,0.5410937962899598,1.0,0,0,0.564064918199688,0
0,0,35.0,6,0.532045182169382,2.0,1,1,0.3904858413978535,1
2,1,36.0,5,0.46124400548445793,2.0,0,0,0.009299238077236377,3
2,0,25.0,5,0.49269577938995074,1.0,0,1,0.6648022386137875,4
0,1,35.0,4,0.572920941725782,2.0,1,0,0.5203743457500191,1
0,1,33.0,9,0.5629177169104795,1.0,1,0,0.47835303271462426,1
0,1,45.0,8,0.09582954577294711,1.0,0,1,0.8489304228553827,0
2,1,44.0,3,0.44281317566028505,1.0,1,1,0.14067588454697422,4
2,1,30.0,8,0.5651191286470136,2.0,1,1,0.5484225243510755,1
0,0,27.0,3,0.0,2.0,1,1,0.3844277628513523,1
1,1,45.0,7,0.6270763559818252,1.0,1,0,0.6271240903506284,3
2,0,38.91621420206537,9,0.5326312368499897,1.0,0,1,0.5165701324476487,1
0,1,24.0,7,0.0,1.0,0,1,0.17801585051372404,1
2,0,35.0,2,0.35948595702741304,2.0,1,0,0.28529219540466116,1
0,0,42.0,4,0.43374319828421176,3.0,1,0,0.2777611761923264,0
2,1,36.0,2,0.5453036330408096,1.0,1,1,0.8502330472560129,3
2,0,31.0,2,0.4478849958562858,2.0,1,1,0.655844633162467,1
0,1,25.0,7,0.0,2.0,1,1,0.7236281064841692,1
1,1,67.0,9,0.5018744861708593,1.0,1,0,0.8795808499711723,0
2,0,36.0,6,0.5725199422602222,1.0,1,0,0.11046389930238336,4
0,0,31.0,6,0.4503846960333577,1.0,1,0,0.20230051969963128,1
2,1,34.0,4,0.3539905784057583,2.0,1,0,0.34278613607599523,3
0,1,45.0,5,0.0,1.0,1,0,0.7125776511656863,1
0,1,30.0,9,0.4202649769075564,1.0,1,1,0.6056225869570544,1
2,0,36.0,3,0.4691181985482632,1.0,0,0,0.3701874529017521,0
1,1,63.0,1,0.5827183857796606,1.0,1,1,0.6334467441640677,2
2,1,39.0,0,0.5086990498811689,1.0,0,1,0.11094169493186598,0
1,0,36.0,1,0.0,1.0,1,1,0.7198144422792376,1
2,1,32.0,2,0.3949509938477412,1.0,0,1,0.555745073654534,0
2,1,40.0,1,0.5769592347235486,2.0,1,1,0.8333025803964278,1
2,0,47.0,4,0.4739278804394247,1.0,0,1,0.2388506602380527,1
0,1,38.0,1,0.48388188208208366,1.0,1,1,0.7742371396468363,0
0,0,40.0,1,0.4127143415081399,1.0,0,0,0.048509332641267236,2
0,1,37.0,2,0.44855478971561724,2.0,0,0,0.23712689561853154,0
0,0,43.0,7,0.0,2.0,1,1,0.3884951512869479,0
2,1,53.0,7,0.4235250654957159,1.0,1,0,0.4681351069027092,1
2,0,45.0,5,0.47384398183342097,1.0,0,0,0.25815025334919484,1
1,1,42.0,5,0.0,2.0,1,0,0.5775452055671316,1
0,1,23.0,1,0.0,2.0,0,0,0.330417804900368,1
1,1,41.0,8,0.33921824594200783,1.0,1,0,0.00773193840011721,1
1,1,34.0,6,0.5875789648299037,1.0,0,1,0.2106802699657817,3
2,1,38.91621420206537,3,0.38587165011897867,2.0,1,1,0.6025547939828253,4
0,0,43.0,5,0.0,3.0,1,1,0.5036037941623425,1
0,1,44.0,9,0.0,2.0,0,0,0.19212719814742305,0
0,1,45.0,7,0.0,1.0,0,1,0.2643934995792098,4
0,1,40.0,8,0.4543907847206011,1.0,1,1,0.3399668168310073,2
0,1,58.0,0,0.594334177673493,1.0,1,1,0.813017293151496,0
0,0,41.0,8,0.5785228576271745,1.0,1,0,0.3243196725287265,0
2,0,40.0,3,0.4125144595560692,2.0,0,0,0.19072626435824622,3
1,1,67.0,1,0.35226258597664095,1.0,0,1,0.29725548789909434,0
0,1,38.0,1,0.0,2.0,1,1,0.40001355129414856,4
1,0,40.0,4,0.402913669051845,1.0,1,1,0.2584822350534476,1
0,1,34.0,1,0.0,2.0,1,0,0.04840962311900786,1
0,1,31.0,5,0.5667647370292855,2.0,1,1,0.6111090109105419,0
1,0,29.0,9,0.0,2.0,1,1,0.710175271738451,2
1,0,50.0,5,0.0,2.0,1,0,0.551146734513146,2
0,1,29.0,6,0.0,1.0,1,0,0.1697276589914337,4
0,1,42.0,7,0.0,2.0,1,1,0.607841998910896,1
0,1,35.0,4,0.0,2.0,0,1,0.9924885326548684,4
2,1,31.0,2,0.307226930264794,2.0,0,0,0.06735993287358942,1
1,1,43.0,6,0.0,2.0,1,1,0.7473025173904108,0
1,0,32.0,0,0.0,2.0,0,1,0.6333806878556901,1
1,0,31.0,1,0.45314414310607154,1.0,0,0,0.41396308347447175,0
0,0,58.0,8,0.37136145596006737,1.0,1,1,0.6988150868407933,2
0,1,38.91621420206537,9,0.4118197153274463,1.0,1,1,0.23060262255045352,0
2,1,41.0,8,0.4806196013688267,1.0,0,1,0.10240762992865818,0
0,1,43.0,5,0.0,2.0,0,0,0.5653920449402918,3
0,1,30.0,7,0.4501264636968739,1.0,1,1,0.49507607976561757,0
2,0,35.0,1,0.4107668974283543,1.0,1,0,0.8993580386926951,1
1,0,41.0,1,0.334031478677259,1.0,0,1,0.5627087386845444,1
0,1,29.0,1,0.0,2.0,1,0,0.773493818659682,2
0,0,33.0,8,0.0,1.0,1,1,0.6232087164324193,0
2,1,33.0,8,0.3856522781819503,1.0,1,1,0.8739154589263275,1
1,0,44.0,3,0.555733086688703,1.0,1,0,0.3110858586995058,1
0,0,32.0,8,0.5767515806915868,2.0,0,0,0.8574367852129877,1
2,0,40.0,2,0.6476167275725375,2.0,1,0,0.7469200308629474,2
1,1,45.0,5,0.6554491506890309,1.0,1,0,0.7098599916292004,2
2,1,40.0,3,0.4787020499040069,1.0,1,0,0.4603611144864334,0
2,0,38.0,1,0.4644127820981021,1.0,1,1,0.2491333922389588,2
0,0,37.0,5,0.21352565896376496,1.0,1,0,0.3141269491236413,0
0,1,33.0,2,0.5627968311755582,2.0,1,0,0.38126581088493955,1
2,0,29.0,4,0.42886651707870715,1.0,1,0,0.09456203067392935,3
0,1,40.0,6,0.651679572371396,1.0,0,0,0.4521057260968422,2
0,0,46.0,4,0.0,2.0,1,0,0.009481305464671876,0
1,0,54.0,8,0.0,1.0,1,0,0.8695865955198722,3
1,1,31.0,3,0.4988759380352398,1.0,0,0,0.49409123571301056,1
1,1,31.0,9,0.0,2.0,1,1,0.09100259074741637,3
0,1,36.0,1,0.0,2.0,1,1,0.4768508392551488,1
0,1,38.91621420206537,3,0.6076681970755538,1.0,1,0,0.4515150696891553,2
2,1,35.0,3,0.41593134487392874,1.0,1,0,0.4724813219662478,1
2,0,37.0,6,0.6777955942191509,1.0,0,1,0.2719608722633011,0
2,0,34.0,10,0.5158182750614005,1.0,1,0,0.7686521062761493,1
0,1,39.0,3,0.2895503907582557,1.0,1,0,0.2088515453225783,1
0,1,29.0,6,0.6005856401696802,1.0,1,0,0.4388393091540242,1
0,1,57.0,7,0.0,1.0,1,0,0.7973936510936793,3
2,1,48.0,3,0.32163433368504324,1.0,0,0,0.5069798165724827,2
0,1,38.91621420206537,3,0.0,2.0,1,0,0.463551219141428,3
0,1,32.0,5,0.6167359823265296,2.0,1,1,0.8632151870503633,3
0,0,51.0,3,0.0,1.0,1,1,0.3454812434587503,4
0,1,33.0,5,0.0,2.0,1,1,0.518680734010098,1
0,0,73.0,6,0.3876444416137246,1.0,0,1,0.5235904028834754,1
0,0,34.0,2,0.44507983301108434,1.0,1,0,0.28511762873354407,2
0,1,54.0,7,0.4453181369375909,2.0,0,1,0.42458509787684723,2
1,1,36.0,1,0.45082152678005644,1.0,1,0,0.4920545912134609,0
1,1,34.0,1,0.4627971859012558,1.0,1,1,0.24742647922876632,1
2,0,62.0,7,0.530897505038799,1.0,0,0,0.8425609645721165,0
1,1,41.0,5,0.0,2.0,0,1,0.07234545899133367,0
0,0,68.0,3,0.4287462291960852,1.0,0,1,0.5684763394904213,0
0,0,38.0,5,0.5308505935617127,1.0,0,0,0.6369432280782814,2
0,0,39.0,8,0.0,2.0,1,1,0.5058349072336408,1
1,0,30.0,2,0.0,2.0,1,0,0.5782504729201638,2
0,0,68.0,2,0.7315928152342651,1.0,0,0,0.7978046903479281,3
2,1,67.0,9,0.6261298362215513,1.0,1,1,0.49743965548709895,2
0,0,38.91621420206537,6,0.0,2.0,1,0,0.8203948977127316,2
0,1,34.0,1,0.0,1.0,1,1,0.9059181151799997,1
0,1,55.0,9,0.5443485839210653,1.0,0,1,0.016284505170243754,2
2,0,49.0,5,0.5283885182226777,1.0,1,1,0.15838887613767114,3
1,1,52.0,8,0.0,2.0,0,1,0.8964869645051102,3
0,0,38.91621420206537,10,0.5513514670438504,1.0,1,1,0.2383605634338079,1
1,1,35.0,8,0.4025076077701509,2.0,1,0,0.1111890685560471,2
2,0,36.0,3,0.5146252807265294,2.0,0,0,0.6971842810988449,1
2,0,40.0,9,0.43445233082483814,1.0,1,1,0.39788289781674147,4
1,1,53.0,10,0.0,1.0,1,1,0.7732304935121304,1
1,0,45.0,4,0.3552131465010356,1.0,1,1,0.9963221487652071,1
0,1,37.0,10,0.0,1.0,1,1,0.3831920948450577,0
0,0,36.0,4,0.3872407318844078,1.0,0,1,0.31589751821298934,2
0,1,50.0,2,0.5936354477628746,1.0,1,1,0.5847194407065874,1
2,0,36.0,8,0.6627704898032505,1.0,1,1,0.11648247407627427,0
0,1,43.0,6,0.3731250006725839,2.0,0,0,0.49173236044042207,0
0,0,36.0,7,0.0,2.0,0,0,0.5404851163286093,0
0,1,29.0,2,0.0,2.0,1,1,0.20832104465976498,1
0,0,78.0,5,0.48309239819242955,1.0,1,1,0.3800608458107749,3
0,1,29.0,1,0.5186611026014587,2.0,0,1,0.9824076699324785,1
0,1,29.0,7,0.0,2.0,1,1,0.27733433542903346,0
0,0,40.0,9,0.0,1.0,1,0,0.3422877384790247,1
0,1,24.0,2,0.5906667125285808,2.0,1,0,0.9139047779062899,2
0,1,48.0,3,0.3636796517661813,1.0,1,0,0.3000580555443045,1
2,1,39.0,7,0.4975265455388681,2.0,1,1,0.6220569064345645,3
0,1,41.0,4,0.41269696393463984,2.0,1,0,0.9687673672835755,1
2,1,41.0,2,0.4884279908228875,2.0,1,1,0.2102133753773485,1
0,0,49.0,9,0.4781235680191906,2.0,1,0,0.5153324142455604,1
1,1,52.0,8,0.0,2.0,1,1,0.6162114981980779,1
0,1,42.0,2,0.5645436360236941,2.0,1,0,0.8607731038314159,2
0,1,46.0,9,0.5378685425624404,3.0,0,0,0.8929641780790064,0
1,1,71.0,4,0.0,1.0,1,1,0.6005349510878288,1
0,1,37.0,7,0.5414448153032971,1.0,1,0,0.7244153316641738,1
2,1,26.0,8,0.5824412214536987,1.0,1,1,0.8765096066674367,2
1,1,39.0,9,0.0,2.0,0,1,0.5043020608468108,1
2,0,41.0,1,0.4127594992851481,1.0,1,0,0.0011244573856803324,1
0,0,31.0,7,0.0,2.0,1,0,0.8516903364271288,2
0,0,49.0,9,0.1765714119226655,3.0,1,1,0.44863144430293095,1
1,1,41.0,3,0.0,1.0,0,0,0.05904693898267284,1
1,1,35.0,10,0.23678390696397889,1.0,1,0,0.3838464073319002,0
2,0,49.0,9,0.5298361976370567,1.0,1,0,0.8553070318215389,4
0,1,38.0,5,0.0,2.0,0,0,0.5165164773235843,4
1,1,24.0,10,0.2741424615866945,1.0,0,1,0.2399519654126969,3
1,0,43.0,2,0.0,2.0,1,0,0.1033024653854443,1
1,1,38.91621420206537,1,0.0,2.0,0,1,0.15054367692114595,2
0,1,45.0,9,0.2988846188506258,1.0,1,1,0.8550972117837253,2
1,0,31.0,8,0.7376630886269403,1.0,0,0,0.5766858735009194,2
1,0,55.0,2,0.6210817308334233,1.0,0,1,0.5449303908523264,1
0,0,50.0,9,0.5043792880208854,1.0,1,1,0.3978797975206632,3
1,0,42.0,6,0.41858142483268806,1.0,1,0,0.2411770324065948,1
0,1,37.0,7,0.0,2.0,1,1,0.3715813360175897,1
2,0,47.0,5,0.43160663359374324,2.0,1,1,0.22926174449659942,4
2,0,58.0,3,0.47439480308518894,2.0,1,0,0.1759551037124045,1
0,0,42.0,10,0.30090906630656294,1.0,0,0,0.7484274748238456,1
0,1,35.0,10,0.41486401909237336,2.0,0,0,0.5983292404424623,0
2,1,52.0,1,0.30331761393639944,2.0,0,1,0.8862184838652091,1
0,0,45.0,3,0.273575498322845,1.0,1,0,0.8400338732348939,1
2,1,46.0,6,0.5622935192531757,1.0,0,0,0.1728626083791002,1
1,0,31.0,3,0.0,2.0,1,0,0.6210127067134911,0
0,0,71.0,8,0.0,2.0,1,1,0.8487329539971066,1
2,0,33.0,4,0.5580048457124565,1.0,1,0,0.6180701757017795,0
0,0,82.0,2,0.0,2.0,0,1,0.9103058342071666,2
0,1,22.0,9,0.0,2.0,1,0,0.785381653947952,1
1,1,38.91621420206537,7,0.0,1.0,1,0,0.4483163142080068,3
0,0,44.0,8,0.531869214309284,1.0,0,1,0.02848577039107234,2
2,0,29.0,6,0.7194964696622442,1.0,1,1,0.6192541387702525,1
1,1,48.0,8,0.0,2.0,1,0,0.35567506696889556,0
0,1,30.0,4,0.5616495924699946,1.0,1,0,0.7885733087509856,0
1,1,42.0,0,0.27941970383273945,1.0,1,1,0.6041534466541554,1
2,0,37.0,8,0.4573732705577791,1.0,1,0,0.6802592647597845,0
0,1,28.0,3,0.4159756656577179,1.0,1,1,0.14964514111097607,1
2,1,37.0,9,0.4606221195227115,1.0,0,1,0.598913746262768,4
0,1,31.0,8,0.0,2.0,1,0,0.8933659164450205,4
1,1,46.0,4,0.0,1.0,1,0,0.027690294423117403,1
2,1,38.91621420206537,4,0.5384498941382934,1.0,1,1,0.9326497680528489,1
0,1,50.0,2,0.0,2.0,0,1,0.7353907798194728,2
0,0,38.91621420206537,9,0.5397502627461214,1.0,0,1,0.9321253679726413,1
2,0,21.0,1,0.45553347974869,1.0,1,0,0.1575591468985288,3
1,0,30.0,9,0.0,2.0,0,1,0.78944164167678,1
0,1,39.0,1,0.3894012106668489,1.0,1,1,0.15350190943235076,0
2,1,35.0,7,0.36111243413610683,2.0,1,1,0.2584438313858974,1
0,1,39.0,7,0.0,2.0,0,0,0.0745346680607998,2
1,1,30.0,3,0.0,2.0,1,0,0.4154335239015326,1
0,1,45.0,2,0.43508828624402845,1.0,1,1,0.6307277344986446,0
0,0,51.0,4,0.40506207121783994,1.0,0,0,0.6527099337986778,1
2,0,29.0,4,0.314626348889304,1.0,1,0,0.6106732192924423,2
0,0,27.0,7,0.0,2.0,1,0,0.7206841253339694,3
0,1,37.0,2,0.0,2.0,1,0,0.911319981058191,1
2,0,46.0,1,0.27197700070175906,2.0,1,1,0.5478573203740957,0
1,0,38.91621420206537,0,0.31138650756568137,1.0,1,1,0.7674299395592279,1
0,1,40.0,9,0.0,2.0,0,0,0.4685745988741925,1
0,1,35.0,8,0.0,2.0,1,0,0.8524430083072932,1
0,0,60.0,6,0.4851790222874954,1.0,1,1,0.7148268159609242,0
0,1,25.0,7,0.4320346559832321,1.0,1,0,0.6413881025637947,4
0,0,35.0,8,0.42016951982376594,1.0,1,0,0.17674127879212462,2
0,1,22.0,4,0.0,2.0,1,0,0.14090035598399644,1
2,0,35.0,9,0.580408404065571,1.0,1,0,0.8159281211355683,1
2,0,34.0,9,0.4262170748290671,2.0,1,0,0.6913831770934125,1
0,0,29.0,5,0.0,2.0,1,0,0.89392506984417,4
2,0,37.0,9,0.5080970524725796,2.0,1,0,0.8982013282268456,0
1,0,36.0,6,0.0,2.0,1,1,0.2990527095337605,3
0,1,42.0,3,0.5996899777116678,1.0,1,0,0.5406898858841018,1
2,1,28.0,7,0.6682327872643431,2.0,1,1,0.5556864180529241,3
0,0,42.0,7,0.4999525504558445,2.0,0,0,0.820663373352155,1
2,0,34.0,1,0.5950511221508303,2.0,1,1,0.9317297801940084,4
0,1,44.0,6,0.6119939773156504,1.0,0,0,0.17645935186810338,1
2,0,54.0,1,0.5222836491102822,2.0,1,1,0.9983449419419553,1
0,1,38.0,7,0.44574249249964404,2.0,1,0,0.6219495461816603,1
1,0,29.0,2,0.0,2.0,1,0,0.8951909907396155,1
2,0,48.0,5,0.5723274736766629,1.0,0,0,0.5065637268359128,1
2,1,34.0,8,0.5578342585230521,2.0,1,1,0.9494119188382489,0
0,1,38.0,9,0.4885285097228122,1.0,1,1,0.17800349933418638,2
1,0,48.0,2,0.0,2.0,1,1,0.4789627409417599,1
2,1,37.0,4,0.6217430750469245,1.0,0,0,0.7183379012695712,0
0,1,34.0,1,0.33501821396886683,1.0,0,0,0.1874141980559143,1
0,0,33.0,1,0.2617309282824752,2.0,0,0,0.823065602765064,0
1,1,47.0,7,0.3427934026919058,1.0,1,1,0.18982587837138443,3
2,1,31.0,6,0.5569175118072841,1.0,0,1,0.6790838525079145,0
2,1,38.91621420206537,1,0.4690788997237883,1.0,1,1,0.11563139279801221,2
0,0,34.0,4,0.49573569890468283,1.0,1,0,0.5344576907094627,1
0,1,44.0,8,0.49368107983604026,1.0,1,0,0.722485797393651,3
1,1,34.0,3,0.0,1.0,0,1,0.6171409369594796,0
1,1,43.0,2,0.4609185346927114,2.0,0,0,0.8730572269651752,0
1,1,33.0,3,0.0,2.0,1,0,0.6930743385993362,2
1,1,36.0,9,0.0,2.0,1,1,0.5242551663683882,1
0,1,22.0,8,0.0,2.0,1,0,0.5380706357457137,3
0,1,46.0,6,0.0,1.0,1,1,0.4695753444453945,2
1,1,43.0,6,0.462824049397905,1.0,1,0,0.3079836124349875,2
0,0,41.0,3,0.541084071225891,1.0,1,1,0.5185236690103905,2
1,1,35.0,2,0.0,2.0,1,1,0.30483541178182516,0
0,1,34.0,8,0.0,2.0,1,0,0.192811163466111,1
2,0,38.91621420206537,3,0.4372229776639592,1.0,1,1,0.4419407553421351,1
0,0,47.0,0,0.0,1.0,1,1,0.031659323465390944,1
0,0,38.91621420206537,1,0.38519838871631107,2.0,0,0,0.8570922523100956,1
2,0,44.0,10,0.4527016526909392,1.0,1,0,0.009870092593842712,1
0,1,41.0,2,0.5065286068937392,1.0,1,0,0.5120055465296935,1
0,0,39.0,10,0.6382382185531983,1.0,1,0,0.1640785194986121,0
0,1,32.0,1,0.5009435902840074,1.0,1,1,0.2812025548439876,2
0,1,52.0,2,0.0,1.0,1,0,0.6450716543429897,0
0,1,27.0,0,0.7853459546065098,1.0,0,0,0.7595770896120578,1
0,0,33.0,9,0.4485034142746962,2.0,1,0,0.8868390431286188,2
0,1,61.0,5,0.43111563742872655,2.0,0,1,0.0431622719969757,1
0,0,27.0,7,0.6328731717327941,2.0,0,1,0.23786106573177737,3
0,0,28.0,1,0.4194744567405834,1.0,0,1,0.37387845539249,4
1,0,52.0,8,0.49392655799013857,1.0,0,0,0.5567085656680213,0
1,0,50.0,1,0.0,1.0,0,1,0.7628537025285914,1
1,1,47.0,7,0.5685317891419581,1.0,1,0,0.9465838487575562,1
1,1,37.0,4,0.0,2.0,1,0,0.02224172408465008,1
0,1,28.0,3,0.0,2.0,1,0,0.011469545341580121,3
0,0,36.0,3,0.0,2.0,1,0,0.2064373147635599,1
0,1,33.0,9,0.0,2.0,1,0,0.32399599161719944,1
0,0,29.0,10,0.3522489948010366,1.0,1,0,0.442735781267111,2
2,0,32.0,2,0.5851419195737999,2.0,1,1,0.9049799755876686,1
1,1,35.0,7,0.43981929077260024,1.0,0,0,0.6317814351270546,4
1,0,23.0,9,0.5701711400034971,1.0,0,1,0.3148769707507067,4
